"sch_haematobium.percent_pos","sch_haematobium.bio01"
31.9,26.34729
62.2,27.18014
18.4,27.3
18.4,27.3
32,27.2
50,27.2
9,27.1
15.5,27.12707
46,26.8
46,26.8
31,27.79706
46,28
46,28
87,28
16,28
40,26.4
33,25.7
60,25.7
60,25.7
24,27.1
36,26.57556
36,26.57556
32,22.8
32,21.7
1,22.4
22,26.1
52,26.1
50,22.3
12,26.09722
12,26
44.8,26.9
44.8,26.9
26.8,26.9
24,26.9
25,26.1
25,26.1
9,26.31503
23.2,26.8
60,26.8
60,26.8
60,26.8
36.7,27.5
47.8,26.75556
6.5,26.8
6.5,26.8
10.3,26.4
18.6,26.49548
73,27.08748
20,27.08748
20,27.08748
7,26.1
27,26.1
22.2,26.84408
22.2,26.84408
15.3,26.68293
38.8,26.7892
58.8,26.9
20,26.6
32,26.8
4.3,26.8
18,27.1
18,27.1
12.5,26.8
54,27.03281
19.3,27.0592
17,27
6,27.1
40,27.1
40,27.1
11.5,26.03403
7,25
13.3,26.5
13.3,26.5
9,27.5
9.7,26.1
13.9,26.9
13.9,26.9
25.8,26.5
12.2,26.47339
31.4,26.6
10,26.9
10,26.9
7.5,26.98854
6.7,27.1
12.6,26.30295
23.7,26.8
23.7,26.8
4,25.2
6.5,25.8
54,26.4
6.6,26.58609
14.3,27.1
38,26.2
13.7,26.72236
13.7,26.72236
3,27.1
42.3,27.1
7,26.4
7,26.4
25.8,26.8
3.2,27
7.9,26.6
7,26.32595
7,26.32595
70,27.2
4.7,27
50,25.1
59.3,26.9
59.3,26.9
70.3,26.2
59.3,25.2
75,26.2
81.1,25.56004
85,24.9
75,26.2
70,25.9
70,25.9
93.9,26.66365
43,26.1
43,26.1
30,26.5
3.8,26.9
3.8,26.9
20.1,27.7
21.4,27.7
22.8,27.3
22.8,27.3
21.4,27.7
24.7,27.5
24.7,27.5
20.3,27.7
22.6,27.5
21.8,27.60263
55.6,27.4
56,27.6
67.2,27.1
67.2,27.1
29.5,27
60.3,27.3
50,27.3
13.5,27.3
13.5,27.3
14.4,26.9
43,26
43,26
43,26
43,26
43,26
43,26
43,26
43,26
52.5,25.94249
52.5,25.94249
52.5,25.94249
52.5,25.94249
52.5,25.94249
52.5,25.94249
52.5,25.94249
87.8,27.10523
69.9,27.1
81.4,27.14774
81.4,27.14774
51.1,26.92052
89,27.3
79.1,26.9
79.1,26.9
65,24.8
19.3,27.35674
41.4,27.35674
41.4,27.35674
3.5,26.5
62.3,26.6
62.3,26.22348
68.4,26.22348
54.9,26.22348
53.4,26.22348
45,26.22348
45,26.22348
31.9,26.22348
5.2,26.22348
5.2,26.22348
1.9,26.22348
45.5,26.71545
33.8,26.8
39.6,26.9
69.1,26.65017
23.6,27.5
11.2,27.2
30.4,27.6
30.4,27.6
41.7,25.48112
24.9,27.5
20.7,25.30052
20.7,25.30052
14.3,27.5
14.3,27.5
18.6,27.3
19.3,27.6
19.3,27.6
15.7,27.28571
27.4,27.4487
27.4,27.4487
66.7,27.3
65.2,27.30296
77.6,27.3
53.7,27.3
49.2,27.4
55.3,27.35674
71.9,27.35674
71.9,27.35674
59.7,27.35674
38.3,27.35674
20.9,27.35674
20.9,27.35674
13.3,27.35674
9.4,27.35674
76.3,27.35674
76.3,27.35674
86.3,27.35674
95,27.35674
95,27.35674
96.3,27.35674
95,27.35674
95,27.35674
88.8,27.35674
83.8,27.35674
83.8,27.35674
1.639,26.45147
25.714,26.45147
13.462,26.45147
13.462,26.45147
11.688,26.45147
44.828,26.45147
9.434,26.45147
11.579,26.45147
1.639,26.45147
16.25,26.45147
18.824,26.45147
18.824,26.45147
5.983,26.45147
8.163,26.45147
35.714,26.45147
35.714,26.45147
4.396,26.45147
17.2,27.03176
17.2,27.03176
29.4,27.30296
30.9,27.3
61.5,27.30296
61.5,27.30296
61.6,27.3
78.3,28.1
97.6,28.1
97.6,28.1
90.3,28.1
60.9,28.1
49.4,26
21.3,26
21.3,26
39.4,26
21.1,26.5
15.8,26.5
18.4,26.5
34.7,27.09475
34.7,27.09475
44.8,26.1
60,26.1
35,25.8
35,25.8
10.1,25.9
10.1,25.9
28.4,25.9
28.4,25.9
9.5,24.88024
9.5,24.88024
76.2,26.2
76.2,26.2
76.2,26.2
76.2,26.2
76.2,26.2
70.3,27.5
70.3,27.5
70.3,27.5
70.3,27.5
70.3,27.5
66.4,25.91438
66.4,25.91438
66.4,25.91438
66.4,25.91438
66.4,25.91438
66.4,25.91438
5.5,26.64572
19.3,26.88066
8.5,26.53141
8.5,26.53141
22,26.9
7.5,26.94974
22.7,26.9
22.7,26.9
21,26.58741
0.36,28.4
2.22,28.4
2.22,28.4
0.87,28.4
0.26,28.4
0.44,28.4
24,24.5
24,24.5
9.5,24.48515
18,24.5
18,24.5
2.6,24.10086
7.85,27.56521
7.85,27.56521
20.2,27.56521
35.5,26.3
35.5,26.3
42.5,25.87585
6.2,25.56441
6.2,25.56441
35.8,27.0214
34.3,27.18076
35.9,27.31155
9.3,27.28276
27.8,27.24254
33.3,27.29072
25.9,27.3
20.6,27.3
33,27.0214
35.8,27.18076
24.6,27.4
43,27.31155
6.17,25.9
14.2,27.56521
42.2,24.88024
22.1,25.24334
15.3,25.24334
15.3,25.24334
6.1,25.24334
41.1,24.9
41.1,24.9
20.2,24.9
34.7,26.7
23.6,27.32574
62.9,26.7
78.7,26.7
78.7,26.7
78.9,26.7
59.5,26.7
42.3,26.7
32.4,26.7
32.4,26.7
26.5,26.7
16.7,26.7
11.1,26.7
62.9,26.7
78.7,26.7
78.9,26.7
59.5,26.7
59.5,26.7
42.3,26.7
32.4,26.7
26.5,26.7
16.7,26.7
16.7,26.7
11.1,26.7
49,26.50696
16.1,27.32574
62.4,21.943
62.4,21.943
62.4,21.943
62.4,21.943
62.4,21.943
40.2,27.7156
40.2,27.7156
40.2,27.7156
40.2,27.7156
40.2,27.7156
22.9,27.4
22.9,27.4
22.9,27.4
22.9,27.4
22.9,27.4
45.1,26.6
45.1,26.6
45.1,26.6
45.1,26.6
58.8,26.63425
58.8,26.63425
58.8,26.63425
58.8,26.63425
58.8,26.63425
50,27.2181
50,27.2181
50,27.2181
50,27.2181
50,27.2181
32.4,27.4
17.6,27.4
25,27.4
30,27.4
26.2,27.4
21.9,27.4
23.3,26.06649
39.4,26.06649
51.5,26.06649
65.1,26.06649
60.5,26.06649
57.6,26.06649
42.1,26.41754
57.8,26
38.1,26.6
38.1,26.6
48.8,26.23608
52,26.23608
58.1,26.23608
34.8,26.23608
34.8,26.23608
20.6,27.8
63.8,26.8
37.8,26.8
10,26.69346
41.7,26.73299
41.7,26.73299
12.5,26.60981
2.5,26.7
33.3,26.7
33.3,26.7
100,26.7
40,26.8
47.7,26.21655
47.7,26.21655
47.7,26.21655
47.7,26.21655
49,26.85517
49,26.85517
49,26.85517
49,26.85517
31.3,26.1
31.3,26.1
31.3,26.1
31.3,26.1
75.8,27.2
75.8,27.2
75.8,27.2
75.8,27.2
37.8,26.38953
37.8,26.38953
44.8,26.7
22.9,27.2
58.8,26.7
58.8,26.7
12.5,26.12251
68.2,26.9
38.9,26.22426
38.9,26.22426
37.9,26.70209
48,26.8
5.6,26.3
5.6,26.3
96.4,26.9
86.4,26.42683
63.6,26.3
63.6,26.3
36,26.21655
36,26.21655
36,26.21655
36,26.21655
40,26.85517
40,26.85517
40,26.85517
40,26.85517
28.4,26.21655
28.4,26.21655
28.4,26.21655
28.4,26.21655
37.2,26.85517
37.2,26.85517
37.2,26.85517
37.2,26.85517
12.6,26.44346
12.6,26.44346
12.6,26.44346
12.6,26.44346
3,25.2
6.4,25.2
4.7,25.2
1.4,25.2
63.3,27.31356
63.3,27.31356
74.3,27.31356
0.7,27.15627
5.2,27.15627
15.4,27.15627
22.1,27.15627
21,27.15627
16,27.15627
4,27.15627
3.7,27.15627
0.7,27.15627
5.2,27.15627
15.4,27.15627
22.1,27.15627
21,27.15627
16,27.15627
4,27.15627
3.7,27.15627
0.7,27.15627
5.2,27.15627
15.4,27.15627
22.1,27.15627
21,27.15627
16,27.15627
4,27.15627
3.7,27.15627
80.9,27.4
79.7,27.4
88,27.3
88,27.3
71.4,27.3
79,27
79,27
79,27
79,27
79,27
79,27
12.5,27.35674
17.9,27.35674
18.6,27.35674
18.6,27.35674
26.8,27.35674
13.8,26.4
5.5,26.5
5.5,26.5
0.07,21.64542
0.07,21.64542
0.07,21.64542
10.5,27.1
10.5,27.1
16.1,27.1
25.5,27.1
27.3,27.1
34.6,27.1
41,27.1
37.5,27.1
34.1,27.1
13,27.1
11.8,27.1
8.8,27.1
20.8,27.35674
63.7,27.35674
60.7,27.35674
60.7,27.35674
56.3,27.35674
15.4,27.35674
8.9,25.6
21,26.82522
81.6,26.40627
35.5,25.5
35.5,25.5
63.2,25.5
57.1,25.5
3.6,26.9
9.9,26.9
43,25.4
66.4,25.4
66.4,25.4
78.4,25.4
86.8,25.4
86.8,25.4
97.1,25.4
3.3,24.6
3.3,24.6
3.5,24.6
4.9,24.99861
24.7,24.99861
24.7,24.99861
14.3,24.99861
13.3,25.3
13.3,25.3
21,25.3
40,25.3
40,25.3
3.7,24.8467
16.7,24.8467
16.7,24.8467
41.6,26.9
41.6,26.9
42.1,26.9
90.9,26.9
90.9,26.9
22.9,26.8
20.8,26.8
20.8,26.8
45,25.97691
45,25.97691
78.9,25.97691
44.6,25.5
50.5,25.5
50.5,25.5
45.5,25.5
4.8,27
4.8,27
1.8,27
8.8,26.1
8.2,26.1
8.2,26.1
5.3,26.1
2.1,26.2
2.1,26.2
7.6,26.2
18.2,26.2
18.2,26.2
19.8,25.95096
26.8,25.95096
26.8,25.95096
18.7,25.20174
18.7,25.20174
20.7,25.20174
16.7,25.20174
16.7,25.20174
36.4,26.65774
54.7,26.65774
54.7,26.65774
83.3,26.65774
15.4,26.33874
11.3,26.5
38.9,26.9
10.4,26.5
38.7,27.42381
48.4,27.3
48.8,27.3
25,27.3
20.6,27
72.1,27
58,27
35.2,27
11.8,27
55.3,25.8
24.9,25.8
25.9,25.8
100,26.4
100,26.4
75,26.4
82.4,26.4
81.8,26.4
81.8,26.4
87.1,26.4
100,26.4
100,26.4
100,26.4
92.9,26.4
77.6,26.8
22.6,26.85517
38.6,26.85517
3.8,26.3
1.3,26.3
17.6,27.5
19.4,26.69495
15.6,22.8
3.6,24.99565
11.2,27.275
2.2,26.5
1.3,26.46915
3.2,26.9
29.7,27.2
27.8,26.35399
27.8,26.35399
30.6,26.4
2.7,27.3
28.6,26.68063
28.6,26.68063
18.8,27.6
26.9,26.9125
2,26.3
4.7,26.3
4.7,26.3
12.7,26.6
18.4,26.6
38.3,26.6
14.8,26.6
9,26.6
23.2,25.3
23.2,25.3
19.5,25.3
31.6,25.9
64.2,25.9
64.2,25.9
54.3,25.9
21.4,27.3
43.5,27.3
51.1,27.3
28.6,27.3
62.7,27.6
51.3,27.5
0.7,26.06684
0.7,26.06684
0.3,26.06684
2.1,26.06684
2.1,26.06684
1.7,26.06684
34.7,27.3
34.7,27.3
56.8,27.3
64.4,27.3
41.6,26.1
12.5,27.5
4.5,27.42247
20.6,27.2719
13.7,27.48881
9.4,26.4108
9.4,26.4108
20.4,26.7
6.7,26.7
7.2,26.6
2.5,26.9
9.5,26.11576
6.2,26.11576
5.2,26.7
15.7,26.9
3.5,26.9
12.3,27.1
1.9,27.05965
5.3,27.1
5.3,27.1
13.2,27.1
5.5,26.64007
11.5,27
7.3,27.00783
4,27.1
5.5,27.1
1.4,27.18261
12.8,26.6
10.6,27.3
8.5,26.9
12.5,26.77352
4.9,27.1
9.9,27.2
5,27.2
26.2,27.4
8.9,27.4
12.5,27.4
2.9,26.85321
2.9,26.85321
12.7,26.85321
24.1,26.85321
11.2,26.85321
7.1,26.85321
8,26.85321
49.1,26.81899
23.7,27.15627
4.7,26.5
26.5,26.5
18.5,26.5
17.4,26.5
22.3,26.5
20.7,26.5
30,26.5
25.6,26.5
36.4,26.5
69.1,25.7
93.6,25.24776
91,26.8
50,27.6
89.4,27.6
89.9,27.6
96.6,27.6
96.48,27.6
91.5,27.6
91.5,27.6
85.6,27.6
92.6,27.6
86.5,27.6
9,24.7
17.1,24.7
55.3,25.8
17.5,24.53328
26.3,24.9
23.3,24.9
20,24.8892
20,24.8892
21.4,25.2
18.9,24.6
18.4,24.58153
56.8,25.8
76.9,26.1
76.9,26.1
48.1,25.7
47.4,24.8
82.9,25.86753
12.6,24.7
12.6,24.7
21.1,25.2
44.4,25.2
57,25.2
60.3,25.2
0.9,25.2
13.3,25.2
13.3,25.2
20.6,25.2
16.5,25.2
16.5,25.2
6.1,25.2
3.3,25.2
1,25.2
78,25.3
30.4,25.3
12.8,25.3
12.8,25.3
59.9,26.5
11.8,26.8
37.5,26.8
22.2,26.8
46.7,26.8
45.5,26.8
50,26.8
8.8,26.8
2.6,26.8
17.6,26.8
27.6,26.8
24,26.8
75,26.8
50,26.8
11.7,26.8
43.3,26.8
43.3,26.8
19,26.8
8.9,26.8
9.5,26.8
6.4,26.8
5,26.8
3,26.12201
7.5,26.12201
25,26.00312
25,26.00312
11,26.39686
11,26.39686
11,26.39686
5.7,26.39686
2,25.8
57.8,26
68.3,26.08426
26.5,26
46.3,26.13374
56.2,26.21453
56.2,26.21453
16,27.4
7.7,25.5
11.5,25.5
11.5,25.5
13.3,25.5
13.5,25.1
44,25.1
62.9,25.1
62.9,25.1
47,25.1
32.6,25.1
26.5,25.1
18.4,25.1
18.4,25.1
9.1,25.1
20.6,25.13763
8.7,25.13763
27,25.2
13.1,25.2
6,25.2
5.6,25.2
5.6,25.2
21.2,25.1
6.8,25.1
35.7,25.1
35.7,25.1
10.7,25.1
29.8,25.1
13.4,25.1
13.4,25.1
34.1,25.1
50.3,25.1
53.8,27.1
22.8,26.5
0.5,27
0.5,27
32,25
66.1,27.5
81.5,27.5
88.1,27.5
88.1,27.5
77.2,27.5
60.3,27.5
54.2,27.5
18,25.8
18,25.8
90,28.6
76.7,29.6167
26.5,29.6167
21.3,29.15846
92.3,28.9
35.9,28.8
2,28.8
2,28.8
16.3,28.9
21.2,28.9
60,28.8
68.8,28.8
60,28.8
22.4,28.78927
22.4,28.78927
12.2,29
12.2,29
70.6,28.8
82,28.9
82,28.9
73.3,28.9
2,29
25.3,28.9
2,29
4.1,28.88878
16,28.9835
85.5,28.9835
85.5,28.9
62.5,29.1
70,29.1
8,29
91.7,29
91.7,29
91.7,29
76.6,29.1
1.4,29.1
55.5,29.1
8.5,29
3.4,29.1
4.2,29
2.9,29.1
67,29.1
42.4,29.1
42.4,29.1
42.4,29.1
26.7,29.1
46.3,29.1
26.7,29.1
26.7,29.1
3,29
14,28.95373
16,29.1
71,29.1
84,29.1
79,29.1
100,28.7
67.3,29.08486
16.7,27
54,29.1
15.4,27.1
15.4,27.1
22.2,27.1
14.3,27.1
12.5,27.1
12.5,27.1
50,27.1
50,28.90424
79,29.1
14.3,27.2
26.9,27.2
50,27.2
50,27.2
75,27.2
66.7,27.2
100,27.2
100,27.2
38,29.1
2.1,28.94271
2.1,28.94271
43.2,29.1
4,28.9
41.9,28.6
73.3,28.7
4,28.8
6,29
80,28.7
73.9,28.7
44.7,28.8
46.3,28.68492
51.7,28.9
67,28.94329
31.1,28.92619
80,29.1
71.7,29.1
6,28.9
73.3,28.8
71.7,29.18082
31.5,29.1
54.6,29.1
33.3,29.1
48.3,28.8
36.7,28.9
61,28.9
35,29.13311
89.5,29.1
9,29.1
21,29.1
6,29.1
41.2,28.9
21.1,26.9
10,26.6
8.3,26.6
8.3,26.6
40,26.6
4.8,26.40034
4.8,26.40034
59.6,29
44.7,28.8
21.7,29
48.3,29
49.2,29.2
30,29.2
40,29.2
40,28.9
60,28.9
7.7,26.6
29,28.9
44,29.1
6.7,28.8
67.5,29.2
89,29.2
30.5,29
6.7,29
28.3,29
72.5,29.1
7.1,28.9
16.7,28.9
10,29.00815
20,27.3
20,27.3
25,27.3
25,27.3
13,29.2
6.1,29.1
6.7,27.3
70.5,29.2
48.6,29.2
98.3,29.2
87,29.2
11.1,26.95135
11.1,26.95135
6.9,26.95135
9.1,26.95135
50,26.95135
50,26.95135
100,26.95135
72.5,29.2
72.5,29.2
42,29.2
54.6,29.2
93,29.2
60,29.2
57.9,29.2
58.4,29.2
64.1,29.2
50,27.2
6.5,27.2
6.5,27.2
9.1,27.2
25,27.2
25,27.2
25,28.9
2,27.6
27.4,29.2
50,27
16.7,27
22.2,27
41,29.2
81,29.3
18.8,26.95618
66.7,26.95618
66.7,26.95618
60,26.95618
60,26.95618
44.4,26.95618
44.4,26.95618
50,26.95618
21,29.2
100,27
96.7,27
100,27
100,27
60,27
100,27
83.3,29.3
83.3,29.3
16.7,27.3
16.7,27.3
10,27.5
58.6,29.2
93,29.2
92.3,29.2
90.5,29.2
67.7,29.2
67.9,29.2
67.9,29.2
56.5,29.2
63.2,29.2
2,27.7
80,29.2
44.2,29.2
83.3,29.2
69.2,29.2
40,29.3
90.2,29.3
90.2,29.3
29,29.3
16.7,27.1
4,27.8
87,29.3
74.8,29.3
47,29.3
4,27.8
82,29.3
23.5,27.1
23.5,27.1
33.3,27.1
33.3,27.1
33.3,27.1
40,27.1
50,27.1
37.5,29.3
77.1,29.3
77.1,29.3
2,27.6
48.4,28.9
3.3,29.2
21.2,29.3
57.6,29.3
29.5,29.3
90.4,29.2
60,29.2
60,29.2
96,29.20303
78.9,29.20319
78.9,29.20319
26.8,29.29222
60.2,29.3
92.1,29.2
71,29.2
91.6,29.2
61.3,29.2
67.5,29.2
63.6,29.2
12.5,29.2
12.5,29.2
15.8,29.2
23.6,29.2
86,29.24085
84.9,29.24064
4,27.19983
2,27.19983
7.1,29.1
7.1,29.1
86,29.3
45.3,29.3
45.3,29.3
80.7,29.3
87.9,29.3
69.4,29.3
49.5,29.3
49.5,29.3
41.3,29.1
59.3,29.2
26,29.2
79,29.1
59.6,29.2
79,29.2
94,29.3
94,29.3
15,29.3
24,29.10102
94.1,29.3
6.7,29.2
66,29.1
100,29.3
100,29.3
33.8,29.1
14.3,27.4
14.3,27.4
42.4,29.3
42.4,29.3
42.4,29.3
42.4,29.3
26.7,29.24125
46.7,29.24125
14.3,29.3
14.3,29.3
14.3,27.4
100,27.4
100,27.4
50,29.3
40,29.3
40,29.3
40,29.3
40,29.3
55,29.3
13.3,29.3
53.1,29.1
34.3,29.2
21.4,29.2
7.2,29.1
6.6,29.1
55.2,28.9
16.1,29.2
16.1,29.2
12.1,27.8
9.1,27.8
28.6,27.8
100,27.8
100,27.8
2,27.9
4,27.9
12,28.1
9.7,29.2
10,29.1
31.7,29.4
1.2,29.1
7,29.1
20,29.1
52,29.30608
30.8,29.36273
30.8,29.36273
3.5,29.09578
10.8,29.1
6.5,29.1
40,29.2
32,27.2
10,27.2
16.7,29.27104
11.7,29.2
13.3,29.2
10,29.2
10,29.2
16.7,29.2
28.3,29.2
6.7,29.1
8.3,29.17953
5,29.2
8.4,29.2
6.7,29.2
10.8,29.2
8.3,29.2
98,29.2
8.5,29.2
8.3,29.1
6.4,29.1
4.1,28
8,29.2
81.7,29.2
30,29.2
76.7,29.2
28.6,29.1
28.6,29.1
11.7,29.2
6.7,29.2
6.7,29.2
7.5,29.2
7.5,29.2
25,29.1
28.3,29.1
56.5,29.4
5,27.9
13.4,29.2
13.4,29.2
84.3,29.4
68,29.4
10,29.1
65.9,29.2
4.4,29.18291
1.4,29.2
3.2,29.2
55.9,29.3
61.3,29.1
67.6,29.4
4.2,29.1
8,28.1
90.6,29.3
90.6,29.3
90.6,29.3
6.7,29.1
75,29.33052
4,27.9
42.2,29.4
13.8,29.4
8.9,29.4
13.6,29.4
45,29.4
52,29.4
6,26.83182
72,28.1
70,29.20101
93.9,29.4
93.9,29.4
77.9,29.4
93.3,29.4
65,29.4
69.7,29.2
73,29.2
6.3,29.1
91.4,29.4
72,29.4
18.3,29.1
12.5,28
78,29.4
8,28.1
11.3,29.2
11.3,29.2
72.7,29.4
41.1,29.4
53,29.4
3,29.37614
61.8,29.4
8,27.8
72,28.2
93.1,29.4
47,29.4
70,28
100,29.1
87,29.1
70,28
54,29.2
42.9,29.1
42.1,29.3897
45,29.3897
12.9,27.7
16.7,29.2
33.8,29.4
68.3,29.4
65.7,29.4
85.7,29.3
28.6,29.3
68,29.3
72,29.3
22.6,28.8
22.2,29
50,29.4
10,28.07731
86,29.3
68,29.3
34,27.7
70,29.4
37,29.4
1.4,29.4
96.3,29.3
77,29.4
85.7,29.25878
75.4,29.4
22.3,29.4
88,27.9
78,27.9
2.4,27.9
93,29.4
75.4,29.4
76,29.4
54.4,29.4
86.2,29.4
92.5,29.4
0.9,29.4
43.1,29.4
8,27.53193
14,28.31731
56.4,29.4
14.3,27.1
88,27.7
69,27.7
4.2,27.7
50,29.4
18.7,29.26256
18.7,29.26256
16.1,29.4
87.8,29.4
85,29.4
30.8,29.4
71.1,28.9
38,28.9
74.5,29.4
79.5,29.4
56.1,29.4
67.9,29.4
90,29.4
98,29.4
90,29.4
2,29.38773
5.3,27.5
8,27.5
20,27.8
8,27.5
5.8,29.38767
75,29.38767
73.3,29.38767
46.3,29.2
6,27.5
41.3,27.50068
91.3,27.50068
95.7,29.40067
94,29.40067
77.9,29.40067
77.9,29.40067
63.8,29.3
80,28.00964
61.9,28.00964
5.7,28.00964
40.8,29.4
96.7,29.4
72,29.4
4,28.3
8,28.3
20,28.3
22,28.1
14,28.1
20,28.1
38,27.9
84.6,29.4
87,29.4
87.1,29.3
90.5,29.4
44.2,29.1
35.3,29.1
65.1,29.34706
83,29.49916
14.3,27.9
96.1,29.5
67.7,29.5
43,29.5
56.7,29.4
70,29.3
6.9,28.1
12.5,28.1
63.9,29.1
60.9,29.1
47.6,29.1
40,29.1
22,29.1
22,29.1
21.2,29.1
21.2,29.1
21.2,29.1
17.3,29.1
17.3,29.1
17.3,29.1
24,27.6
95.4,29.3
53.2,28.9
39.7,29
26.1,29
83.3,29.4
55,29.4
32.7,28.3
25,27.6
38,27.90287
52.2,29.4
2,28.2
74.3,29.47555
15.7,29.47555
48,29.47555
80.6,29.47555
42,27.7
35,29.4
20,27.9
90,29.1
43.3,28.6922
60.2,28
1.3,28
30,28
78,28.2
75,28.7
5,29.2
15,28.8
1.7,28.7
15,28.7
1.7,28.7
56,29.41636
66.7,29.3
1.7,28.7
74,28.04958
14,28.04958
10.2,28.04958
50,28.04958
77.8,28.04958
20,28.04958
6,28.04958
26,28.04958
14,28.04958
8,28.04958
24,28.04958
46,28.04958
10,28.04958
6,28.04958
16,28.04958
4,29.3
4,29.3
100,27.0027
70,29.4
87.8,29.4
98,28.3
81.7,28.8
3.6,28.8
28.3,29.3
6.7,28.7
88.3,29.4
48.5,27.6
1.1,27.6
40,29.5
81.7,29.5
62,28.2
40,28.2
6.9,27.1
30,29.4
31.5,29.4
35.6,28
2,27.8
46,28.2
6,28
35,29.3
5.8,29.3
80.5,29.3
84,29.4
15,29.5
15,29.5
16.3,29.5
42.1,28.6
48.3,28.6
4,28
10,27.71751
82,29.1
33,29.1
26.7,29.1
2.9,29.2
12,28.1
50,29.2
31.4,29.2
96.7,29.5
87.8,28
50,27.9
15.6,28.1
17.8,29.58557
10.8,27.89327
20,27.7
20,27.7
21.7,28.5
2,27.61544
44,28.1
8,27.9
36,27.9
16.6,27.9
54,29.6
73.3,29.1
13.3,29.1
69,27.7
3.9,27.7
65,29.4
51.7,28.8
53.3,28.8
68.3,28.8
61.7,28.8
81.7,28.8
81.7,28.8
4,27.9
4.1,27.4
5.3,28.9
3.3,28.3
90,27.7
69.5,27.7
8.6,27.7
3.3,28.3
11.7,28.5
3.3,28.25659
1.7,28.25659
78,27.7
23.3,29.1
36.9,28.7
33.3,27
12.5,28.5
12.5,28.5
39.2,27.4
14.7,27.42992
47.8,27.42992
92,27.42992
72,27.7
48.1,27.7
1.4,27.7
3.3,28.2
28.3,28.5
4.5,27.7
4.5,27.7
81.7,29.7
100,27.87795
94.9,27.87795
94.9,27.87795
26.7,29.2
12.5,29.2
12.5,29.2
70,27.4
75,29.7
6.1,29.7
100,29.1
44.2,29.1
67.2,29.1
75,29.7
100,29.7
96,29.7
97,29.7
24.6,29.20202
7.7,29.7
95.4,29.7
95.4,29.7
91,29.7
91,29.7
87.2,29.7
97,29.7
97,29.7
100,29.7
50,29.2
22.2,29.2
22.2,29.2
25,29.2
23.1,29.2
33.3,29.2
95,29.7
95,29.7
15.4,29
15.4,29
16.7,29
25,29
7.1,29.4113
17.6,29.1
16.7,28.49311
90,29
97.7,29
97.7,29
5,28.4
53.3,29.6
61.7,29.6
3,28.9637
3,27.7
3,27.7
92.3,29.6
52,29.6
50,27
75.3,27.1
17.9,27.1
95,29.6
95,29.6
8.9,29.4
67.5,29.6
6.2,29.6
20,29.1
20,27.7
20,27.7
3.3,28.30268
81.7,29.6
75,29.6
68.8,29.6
30.7,29.6
100,29.1
20,29.1
20,29.1
15.4,29.1
14,28.8
4,28.8
89.3,29.5
46.7,29.4
15,29.4
6,27.3
1,29.5
9.6,29.5
10,29.1
9,29.1
3.2,29.1
8.3,29.4
96.7,29.5
92.6,29.5
54.9,29.5
10,29.1202
26,29.2
12.3,29.2
13.1,29.2
53.3,27.6
1.7,28.2
76.8,29.5
1.9,27.7
92,29.5
6,29.5
4,29.5
4,29.5
75,29.4
4.8,28.1
4.3,29.30117
3.3,29
43.3,27.9
18.3,29.1
61.7,29.3
1.4,29.4
82.6,29.4
13.9,29.4
11.7,29.5
16.6,29
88.3,28.9
35,29.4
68,29.4
94.5,29.4
75.8,29
6.3,29
6.7,28.8
3.6,29.2
45.2,29.4
45.9,29.4
12.5,29.2
100,29.2
100,29.2
40,29.2
60,29.4
64.7,29.4
60,29.4
58.1,29.4
100,28.9
20,28.9
20,28.9
14.8,28.9
58.1,29.4
90,29.1
94,29.1
28.3,29.4
8.3,29.1
4,28.1
88,29.3
78.3,29.3
84.9,29.3
49.5,29.1
1.9,29.1
74,29.1
88.5,29.1
88.5,29.1
44.4,29.1
31,29
100,29
89.4,29
28.3,28.8
24,29.1
20,28.8
12.1,28.8
50,29.1
50,29.1
40,29.1
40,29.1
22.7,29.1
10,29.1
25,29.1
25,29.1
11.7,29.1
92,29.3
12.5,29.1
80,29.3
88.3,29.3
94,29.3
56.5,29.3
28.6,29.099
10.2,29.2
6.7,28.6
5,28.6
1.7,28.6
34,29.2
3.3,28.9
46,29.2
1.7,28.3
5,28.5
70,29.2
73.5,29.2
38.3,29.5
70,28.41532
17.2,29.1
30,29.2
66,29.2
66,29.2
58.3,29.2
11.8,29.5
7.5,29.5
18.2,29
18.2,29
33.3,29
7.7,29
16.7,29
16.7,29
16.7,29
46,29.2
90,29.2
2,29.2
28.3,29.5
17.6,29.2
17.6,29.2
21.9,29.2
6.5,28.8
4.3,29.2
4.3,29.2
8.3,27.9
38.3,28.8
70.9,28.7
4,28.2
2,28.2
69.1,29.3
30,28.5202
16.7,28.6
7.1,27.3
12,28.47346
4,28.47346
100,28.4
5.6,27.8
73.3,28.25676
25,27.5
50,27.5
50,27.5
68.2,28.1
3.3,28.3
2,28.2
10,28.1
2,27.7
7.9,26.2
25,26.73653
11.1,26.73653
11.1,26.73653
18.2,26.73653
33.3,26.73653
20,26.73653
20,26.73653
10,26.73653
50,26.73653
100,26.73653
100,26.73653
16.7,26.5
56.1,26.5
71.4,26.5
45.5,26.5
14.8,26.5
17.2,26.5
25,26.4
11.8,26.4
11.8,26.4
13.3,24.2
18.2,24.2
45.8,24.2
40.4,24.2
40.4,24.2
15.2,24.2
9.1,24.2
16.4,29
95,29
42.2,28.9
42.2,28.9
1.9,21.9
0.9,21.7
1,21.9
8.2,21.9
50.5,22.6
50.5,22.6
73.8,22.7
2.3,21.7
2.3,21.7
